,daum_rate,imdb_rate,profits,num_audiences,genre_SF,genre_horror,Genre_Documentary,Genre_Drama,Genre_Melo/Romance,Genre_Musical,Genre_Mystery,Genre_Crime,Genre_ historical drama,Genre_Thriller,Genre_Anime,Genre_Action,Genre_Adventure,Genre_War,Genre_Comedy,Genre_Fantasy,age_12,age_15,age_all,age_19,USA,UK,JAPAN,KOREA
225,0.62,0.58,0.00516228729380592,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
152,0.5700000000000001,0.64,0.014786234347860321,0.011963163296414434,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
228,0.6900000000000001,0.71,0.71779236586369,0.6772926496602456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
201,0.9099999999999999,0.8400000000000001,0.14996924615952378,0.15093525763682764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
52,0.78,0.78,0.10675226920396379,0.1083083536373632,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
245,0.63,0.6599999999999999,0.0402710458593648,0.035550795071936224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
175,0.8099999999999999,0.62,0.12363609688801513,0.1397885499238328,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
168,0.64,0.54,0.17137298095666098,0.16172990575301985,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
223,0.8,0.71,0.14660252857118858,0.13161496383322105,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
217,0.63,0.63,0.011455779563047951,0.0073723615396803915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
111,0.6799999999999999,0.8099999999999999,0.20636986073881983,0.19711321966929515,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
135,0.8,0.75,0.30027048216733093,0.2675075601306714,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
218,0.6799999999999999,0.77,0.19931931713023338,0.1674657440232947,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
12,0.82,0.78,0.1805282622443169,0.17821885295997356,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
15,0.6599999999999999,0.62,0.108750810681912,0.11070672953972663,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
66,0.6900000000000001,0.6,0.04919492752189203,0.042816238375651926,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
97,0.8300000000000001,0.6799999999999999,0.0009619230581976939,0.004008109411068349,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
90,0.6599999999999999,0.64,0.3966222518887554,0.406759773025107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
198,0.71,0.72,0.8181742718136567,0.8071782591881053,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
103,0.97,0.67,0.1466254759053636,0.15554104961921214,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22,0.71,0.67,0.15826158942913254,0.15407212790888639,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
212,0.51,0.63,0.10256897816391877,0.1006994595812947,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
226,0.8,0.76,0.12619992378471323,0.12222114929397843,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
264,0.5700000000000001,0.6799999999999999,0.03533830794221344,0.028428993046943365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
133,0.8,0.67,0.10559898954577472,0.10326399220171137,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
216,0.77,0.8400000000000001,0.6983735748083819,0.6146005761062786,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
275,0.6599999999999999,0.74,0.4636387112858369,0.42245646573583584,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
270,0.8400000000000001,0.6900000000000001,0.7520088438620659,0.6955125164170062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
154,0.65,0.6599999999999999,0.04570056549681932,0.041122282675441026,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
55,0.71,0.62,0.17100999837025532,0.17272815605053668,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
194,0.67,0.6599999999999999,0.1775140716800137,0.18153723138599265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
255,0.79,0.53,0.06348078457535465,0.054110861688739825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
134,0.7,0.6900000000000001,0.36768003613674516,0.35897364272838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8,0.78,0.6900000000000001,0.061754297792591104,0.06511410872814016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
157,0.85,0.6599999999999999,0.16739826008254988,0.1595574066644737,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
241,0.5700000000000001,0.63,0.04056927694648861,0.035906225964467506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
240,0.76,0.67,0.18922357416192506,0.16674440714078964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
81,0.8099999999999999,0.71,0.15629319183912527,0.15699305464918537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
214,0.63,0.62,0.013438399719193233,0.010902589781217355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
167,0.67,0.74,0.07240156793130348,0.06998707589701751,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5,0.8099999999999999,0.6799999999999999,0.04994134618270838,0.05878413978740609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
59,0.8099999999999999,0.72,0.005885647046911925,0.009516505623080469,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
92,0.75,0.6599999999999999,0.023961543958200666,0.030838084853587036,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
274,0.6799999999999999,0.74,0.0020706174123670423,8.964034535553444e-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
34,0.71,0.6799999999999999,0.10292773182028006,0.10893914714887112,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
145,0.79,0.8400000000000001,0.1618386456269736,0.15858719591514545,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
116,0.61,0.52,0.036736080299426495,0.029978765653046472,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
188,0.8300000000000001,0.72,0.3655267488463371,0.3520860253531071,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
246,0.8099999999999999,0.67,0.1743117004743198,0.16568262959140378,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,0.77,0.55,0.01800065361252904,0.02233573722772573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
45,0.71,0.78,0.7811958784318542,0.7972596663476779,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
129,0.65,0.63,0.007288578966476613,0.006519845132306501,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
122,0.5599999999999999,0.61,0.35811379779864655,0.36402679361361,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
63,0.86,0.8099999999999999,0.18960673931975747,0.17094775069557056,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
124,0.5599999999999999,0.5900000000000001,0.06028850007733645,0.053896362998006604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
227,0.8099999999999999,0.77,0.36408851513155815,0.3360493735891729,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
146,0.85,0.76,0.07685413413714595,0.07869543377258106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
301,0.8300000000000001,0.65,0.06506724889445589,0.06005915179162696,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26,0.78,0.71,0.9703939851295762,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
108,0.75,0.63,0.02696357940729457,0.025526427828023463,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
89,0.78,0.72,0.04219499007331395,0.045746315775785716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
74,0.8099999999999999,0.74,0.3083547289118995,0.30845128453591464,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
153,0.8300000000000001,0.8099999999999999,0.0733306426201042,0.06424882955836507,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
64,0.77,0.7,0.07944891769429625,0.07904628933519493,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
295,0.45,0.62,0.09729764766099917,0.08806426460240624,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
287,0.73,0.61,0.008091391208920702,0.008308919533431935,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
286,0.53,0.5900000000000001,0.08914103235202087,0.07373583634382015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
236,0.76,0.7,0.29156084997322823,0.2671347309441121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
126,0.73,0.7,0.2764435096572259,0.2763675661123133,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
73,0.74,0.64,0.08401233997421483,0.09769015673153843,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
